video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14118	2355.2105619333333	2354.7105619333333	2356.2105619333333	#C C picks salt	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14118.mp4	0.033546820282936	0.0153273334726691	0.0004963559331372	0.0008913849014788
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14119	2356.7576019333333	2356.2576019333333	2357.7576019333333	#C C opens the salt tin	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14119.mp4	0.0469834133982658	0.0226824525743722	0.0004139564407523	0.0008096363162621
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14120	2374.660491933333	2374.160491933333	2375.660491933333	#C C opens the #unsure	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14120.mp4	0.0572281293570995	0.0221784170717	9.443055023439229e-05	0.0004928285488858
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14121	2403.406871933333	2402.906871933333	2404.406871933333	#C C picks the spoon	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14121.mp4	0.0440917462110519	0.020788399502635	0.0001477419282309	0.000538166903425
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14122	2406.314271933333	2405.814271933333	2407.314271933333	#C C puts the spoon on the pot	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14122.mp4	0.0327912382781505	0.0145188327878713	0.0002381503582	0.0015129391103982
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14123	2419.110071933333	2418.610071933333	2420.110071933333	#C C picks the #usure	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14123.mp4	0.0244567207992076	0.0104992659762501	6.828305049566552e-05	0.0012922167079523
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14124	2445.241105266666	2444.741105266666	2446.241105266666	#C C picks the pancake turner in the tray	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14124.mp4	0.0315803326666355	0.0240242108702659	0.0001469427952542	0.0014574558008462
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14125	2447.6177852666665	2447.1177852666665	2448.6177852666665	#C C holds the pancake with his left hand	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14125.mp4	0.01512420643121	0.0168225076049566	9.727074211696164e-05	0.0004270987410563
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14126	2451.6679252666668	2451.1679252666668	2452.6679252666668	#C C stirs #unsure with a serving spoon	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14126.mp4	0.0354025475680828	0.020997766405344	0.000194620602997	0.0005812450544908
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b	-1	narration_pass_2	14127	2454.4004352666666	2453.9004352666666	2455.4004352666666	#C C puts #unsure in the cooking pan	[]	[]	1.0	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_narration_pass_2_14127.mp4	0.0358925573527812	0.021829605102539	0.0001794535201042	0.0006351778865791
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14149	375.1914186	374.6914186	376.1914186	#C C drops the transparent cellophane bag with grains in it on a table with his left hand.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14149.mp4	0.4974490702152252	0.0246310774236917	0.0006145507213659	0.0012498402502387
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14150	385.0271286	384.5271286	386.0271286	#C C drops the transparent cellophane bag with grains in it on a table with his left hand.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14150.mp4	0.3998686671257019	0.0284066591411829	0.0002026827569352	0.0007518653292208
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14168	624.3740986	623.8740986	625.3740986	#C C drops the transparent cellophane bag with grains in it on a table with his left hand.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14168.mp4	0.3473788797855377	0.0236269645392894	0.0006241567316465	0.0017677650321274
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14174	716.9170786000003	716.4170786000003	717.9170786000003	#C C scoops the grains in the bag with the yellow scooper in her right hand.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14174.mp4	0.4976474344730377	0.0317594669759273	0.000607116962783	0.0014628870412707
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14190	867.8321386	867.3321386	868.8321386	#C C scoops cereal with the measuring bowl from the sack with his right hand.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14190.mp4	0.399777352809906	0.0187191274017095	0.0002070131740765	0.0008777616894803
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14208	3246.4734886	3245.9734886	3247.4734886	#C C opens the first plastic bag with both hands.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14208.mp4	0.0270453933626413	0.034701969474554	0.0051973056979477	0.0393875576555728
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14215	3413.2133585999995	3412.7133585999995	3414.2133585999995	#C C picks up two plastic bags.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14215.mp4	0.0461978279054164	0.023186583071947	0.0024044376332312	0.0008261415059678
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14238	3836.1382086	3835.6382086	3837.1382086	#C C picks up two plastic bags	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14238.mp4	0.3767904639244079	0.0225225612521171	0.0007002798956818	0.0021594110876321
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14239	3747.8253686	3747.3253686	3748.8253686	#C C slides open the cutter knife.	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14239.mp4	0.0452969744801521	0.0212976150214672	0.0044206609018146	0.0260266438126564
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14243	3862.5751986	3862.0751986	3863.5751986	#C C pours the seeds from the cup into the plastic bag	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14243.mp4	0.4811844527721405	0.0417697839438915	0.0018367540324106	0.0058335363864898
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14249	3973.9089786	3973.4089786	3974.9089786	#C C opens the fourth plastic bag with both hands	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14249.mp4	0.0380329303443431	0.0202460531145334	0.0035229749046266	0.0024746716953814
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14255	4028.8544352666654	4028.3544352666654	4029.8544352666654	#C C opens the nylon with both hands. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14255.mp4	0.4486961662769317	0.0276211574673652	0.0022154641337692	0.0061311461031436
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14256	4041.765535266666	4041.265535266666	4042.765535266666	#C C places the nylon in his left hand on the table. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14256.mp4	0.0364029668271541	0.0313585922122001	0.0006103020277805	0.0026980692055076
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14260	4101.969105266667	4101.469105266667	4102.969105266667	#C C places the nylon in his left hand on the table. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14260.mp4	0.4512518644332886	0.0616739615797996	0.0034053006675094	0.0168404299765825
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14267	4214.982425266666	4214.482425266666	4215.982425266666	#C C opens the nylon with both hands. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14267.mp4	0.0633374974131584	0.0384177938103675	0.0084373764693737	0.0041803754866123
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14269	4011.002955266666	4010.502955266666	4012.002955266666	#C C passes the nylon to the man A with his left hand. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14269.mp4	0.0428991205990314	0.0429214164614677	0.0031883248593658	0.0039583542384207
6efe176a-ad32-4142-9785-14921ffbda23	-1	narration_pass_1	14270	4035.2704952666654	4034.7704952666654	4036.2704952666654	#C The man A collects the nylon from C with his right hand. 	[]	[]	1.0	6efe176a-ad32-4142-9785-14921ffbda23/6efe176a-ad32-4142-9785-14921ffbda23_narration_pass_1_14270.mp4	0.0344159752130508	0.0434716753661632	0.0004067184927407	0.0112085519358515
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14272	20.085458600000013	19.585458600000013	21.085458600000013	#C C resumes frosting on the bakery table with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14272.mp4	0.0631837770342826	0.0159886293113231	0.0008522417629137	0.0047325133346021
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14273	151.79464860000004	151.29464860000004	152.79464860000004	#C C tightens the pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14273.mp4	0.4833105206489563	0.0416329875588417	0.000366493477486	0.0010553126921877
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14275	440.3432586	439.8432586	441.3432586	#C C drops the spoon in the bowl with her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14275.mp4	0.0423822849988937	0.0292439889162778	0.0001065258329617	0.0004096469492651
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14276	452.8166086	452.3166086	453.8166086	#C C moves her right hand around the tip of the bowl	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14276.mp4	0.2549283504486084	0.0214761476963758	0.0013415667926892	0.002764823148027
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14277	461.7542386	461.2542386	462.7542386	#C C picks the polythene from the floor with her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14277.mp4	0.0652601346373558	0.3770363926887512	0.0004807243822142	0.002305488102138
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14278	480.6899386	480.1899386	481.6899386	#C C draws shapes on the board with the icing in the polythene in her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14278.mp4	0.0440494008362293	0.1454911828041076	0.0002671670226845	0.0015667650150135
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14279	633.3829486000002	632.8829486000002	634.3829486000002	#C C holds the pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14279.mp4	0.0366191677749156	0.0312486216425895	0.0002113955997629	0.0019791356753557
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14280	634.2323486	633.7323486	635.2323486	#C C opens the pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14280.mp4	0.0388509221374988	0.050291858613491	0.00010648733587	0.0035945333074778
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14281	648.2377586	647.7377586	649.2377586	#C C cleans a spoon in the bowl of frosting with her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14281.mp4	0.0683456733822822	0.0184163600206375	0.0017818299820646	0.0071999244391918
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14282	660.7068786	660.2068786	661.7068786	#C C picks the pastry bag on the mat with her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14282.mp4	0.0347892642021179	0.0124784773215651	0.0002140425931429	0.0019313265802338
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14283	674.8574686000002	674.3574686000002	675.8574686000002	#C C straightens the mat with her right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14283.mp4	0.0347612611949443	0.0184803493320941	0.0002622925676405	0.0014521456323564
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14284	676.9211286000002	676.4211286000002	677.9211286000002	#C C tightens the pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14284.mp4	0.0336571037769317	0.0202580783516168	0.0003899357107002	0.0030407609883695
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14285	703.0323986000002	702.5323986000002	704.0323986000002	#C C holds the pastry bag in his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14285.mp4	0.0439021736383438	0.0332506038248539	0.0003039388393517	0.0036080984864383
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14287	779.0281986	778.5281986	780.0281986	#C C resumes frosting on the bakery table with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14287.mp4	0.0925570577383041	0.0611140765249729	0.0003722604305949	0.0025106559041887
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14288	803.8329886	803.3329886	804.8329886	#C C resumes frosting on the bakery table with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14288.mp4	0.0341245457530021	0.0448285043239593	0.0003804816515184	0.0013115553883835
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14289	861.0270486000003	860.5270486000003	862.0270486000003	#C C drags out a steel bowl filled with frosting under the bakery table with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14289.mp4	0.029350271448493	0.0159741807729005	0.0005767969996668	0.0051965243183076
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14290	862.4700586000001	861.9700586000001	863.4700586000001	#C C places the plastic bowl of grains on the mat. #Unsure	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14290.mp4	0.032137107104063	0.0172696486115455	0.0002820222289301	0.0033295219764113
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14291	883.2483586000002	882.7483586000002	884.2483586000002	#C C drops the steel bowl of water on the mat.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14291.mp4	0.2777001857757568	0.1781079024076461	0.0009451290825381	0.0043097520247101
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14293	901.2621886	900.7621886	902.2621886	#C C picks the steel bowl of frosting with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14293.mp4	0.0198737196624279	0.0215468164533376	0.000141990603879	0.0008428860455751
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14294	914.9390086	914.4390086	915.9390086	#C C tightens the pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14294.mp4	0.0349183306097984	0.0368243083357811	0.0002098232507705	0.0023680550511926
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14295	917.1163286	916.6163286	918.1163286	#C C holds the pastry bag in his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14295.mp4	0.0422563664615154	0.0250072628259658	0.0003645382821559	0.0038664347957819
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14296	918.1817786	917.6817786	919.1817786	#C C resumes frosting on the bakery table with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14296.mp4	0.0384673662483692	0.0239561479538679	0.0004788252990692	0.0062693082727491
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14298	1067.3173882666665	1066.8173882666665	1068.3173882666665	#C C stops frosting.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14298.mp4	0.3446372747421264	0.0483881272375583	0.000906353292521	0.0024670041166245
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14299	1074.1833782666663	1073.6833782666663	1075.1833782666663	#C C holds pastry bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14299.mp4	0.062278114259243	0.0407331213355064	0.0004089688009116	0.0043559209443628
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14300	1078.5365082666665	1078.0365082666665	1079.5365082666665	#C C picks the pastry bag with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14300.mp4	0.0428157746791839	0.0489605329930782	0.000173782245838	0.0004497514746617
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14301	1081.3178182666666	1080.8178182666666	1082.3178182666666	#C C drops the spoon in the steel bowl.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14301.mp4	0.0579624027013778	0.0169894024729728	7.559040386695415e-05	0.0003546822408679
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14302	1093.8950382666665	1093.3950382666665	1094.8950382666665	#C C picks a spoonful of frosting from the steel bowl with his right hand.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14302.mp4	0.0470734946429729	0.0188674535602331	0.0002856687933672	0.0018952948739752
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14303	1098.5440852666666	1098.0440852666666	1099.5440852666666	#C C adjusts the bowl on the floor with her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14303.mp4	0.0975039675831794	0.0168370511382818	0.0003945203789044	0.0016953268786892
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14304	1115.0937252666663	1114.5937252666663	1116.0937252666663	#C C touches a cloth on the floor with her left hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14304.mp4	0.0461768433451652	0.2103684991598129	0.0011169991921633	0.0016842560144141
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14305	1170.9069652666665	1170.4069652666665	1171.9069652666665	#C C adjusts the polythene with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14305.mp4	0.0634762644767761	0.0234425961971282	0.0004050541319884	0.0011400349903851
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14306	1332.0525352666666	1331.5525352666666	1333.0525352666666	#C C pours the icing on the polythene with the spoon in her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14306.mp4	0.05596774071455	0.0112412422895431	0.0002793408639263	0.0062570516020059
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14307	1337.7799952666671	1337.2799952666671	1338.7799952666671	#C C wipes the polythene with her right hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14307.mp4	0.0360602475702762	0.020672308281064	0.0002316175086889	0.0008916728547774
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14308	1352.5984852666666	1352.0984852666666	1353.5984852666666	#C C puts the icing in her right hand into the icing in the polythene	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14308.mp4	0.0540028810501098	0.0277184918522834	0.0001222567516379	0.0007020874763838
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14309	1362.6003152666667	1362.1003152666667	1363.6003152666667	#C C flicks the icing in her right hand into the icing in the polythene	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14309.mp4	0.0367061868309974	0.0894273221492767	0.0002433281915728	0.0004635420627892
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14310	1455.7908152666666	1455.2908152666666	1456.7908152666666	#C C adjusts the piping bag with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14310.mp4	0.0560437627136707	0.0246625281870365	0.0001834321592468	0.0017874831100925
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14311	1473.8852652666665	1473.3852652666665	1474.8852652666665	#C C adjusts the piping bag with her hands	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14311.mp4	0.0834852382540702	0.027571702376008	0.0005525421584025	0.001361021422781
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14313	2470.673131933333	2470.173131933333	2471.673131933333	#C C smoothens the pipping bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14313.mp4	0.0433190166950225	0.0426670536398887	0.0001989371376112	0.0009685294353403
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14314	2478.392641933333	2477.892641933333	2479.392641933333	#C C tightens the pipping bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14314.mp4	0.0441499724984169	0.0135170072317123	0.0001478479098295	0.0038910007569938
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14315	2536.6269519333337	2536.1269519333337	2537.6269519333337	#C C tightens the pipping bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14315.mp4	0.0748668387532234	0.0136251226067543	8.100671402644366e-05	0.000790280115325
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14316	2588.3663619333333	2587.8663619333333	2589.3663619333333	#C C tightens the pipping bag with both hands.	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14316.mp4	0.1129193902015686	0.0477209612727165	9.875735122477636e-05	0.0002841300447471
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14317	2801.9411419333337	2801.4411419333337	2802.9411419333337	#C C applies the paste on spread wheat with the piping bag and nozzle in her right hand. #Unsure	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14317.mp4	0.0482350438833236	0.0370338000357151	0.0003742750268429	0.0070517715066671
6f93978d-a3d0-467d-b401-e23b3c92f3bf	-1	narration_pass_1	14318	2830.827981933333	2830.327981933333	2831.827981933333	#C C moves a bottle on the sack with her left hand	[]	[]	1.0	6f93978d-a3d0-467d-b401-e23b3c92f3bf/6f93978d-a3d0-467d-b401-e23b3c92f3bf_narration_pass_1_14318.mp4	0.048293437808752	0.0160528924316167	0.000307176465867	0.0012293303152546
